0,1,2,3
1.1548039420019307,0.2635137384616475,0.3440579379645909,0.2731504523502011
0.0996901195343541,0.0352859154608566,0.0358125174944181,0.01457419149108
0.3771044666303692,0.0823385982032624,0.1487993010522628,0.0835894899596753
5.380309691353472,1.3855944744028068,2.180296798160312,2.130720783722567
0.1017887556667545,0.0355706515032325,0.0305523674215093,0.014017716059082
0.1610687760062306,0.0448946113189546,0.0325184082322601,0.0155408892175234
0.1624553211538176,0.0418040440574396,0.0286402873221219,0.014465010339803
0.1614385491650696,0.0449785545931703,0.0324064827393538,0.0155746373918737
0.6971214840314837,0.1787048890416344,0.2582192509379319,0.237044386285908
0.4796566841688738,0.1598573620234366,0.2375568917652616,0.1825331887082019
0.1185432767684965,0.0368594014194365,0.0309165572010421,0.0139742684729825
0.1553749426842271,0.0413418775818129,0.043649871850198,0.0180277806354335
0.1015564655636691,0.0368830412540839,0.0400315713884128,0.0170384714449017
2.0098355615911903,0.6840515457826322,1.0430713314210387,0.9269654402848844
0.1533025129147741,0.0383456222006479,0.0405696404277948,0.0159435565151754
0.156348500007476,0.0351623522485628,0.034839755211126,0.0138781576096494
11.491482422471444,2.7615941926939227,4.358900236791207,3.396716587634202
0.288691092414593,0.0982804763659389,0.1305787851906975,0.1006736387091133
1.7578919517539773,0.592881354212691,0.9671267479265812,0.791091415610872
0.1888809963883196,0.0395717895786219,0.0318950472287236,0.0135483860856102
0.1121234000071629,0.0427759328774953,0.0285722361230879,0.0144575360542325
3.138829780469521,0.8954985060919073,1.3488449578200346,0.9688120571884474
4.4522392189819975,1.1643304426999457,1.6016862340899412,1.3175157475039905
0.1621592579638008,0.0446286061793225,0.0449531308347492,0.0291578968291979
0.1795389763153991,0.0395131246038199,0.0361889128561893,0.0154007332881347
0.1421723268146384,0.0642931006468397,0.0308203980145369,0.0142317352900483
0.0967211297696111,0.0415688654812233,0.0310916265440313,0.0143267489613496
0.1431974004377096,0.0366477214736617,0.0329988963083848,0.0152129354081486
4.176114104717325,0.8723174000641893,1.899541868808745,1.1869480747911432
0.131534547127636,0.036579831930114,0.0387638488754498,0.0160638365432271
0.1426096146220346,0.0376912846141639,0.0314345099685246,0.0149950008836231
0.1190686119452373,0.0381282799344832,0.0322438731292777,0.0161938238752772
0.1585717939818755,0.0376542275272173,0.0359686674748017,0.0153438663882679
0.1005496562452437,0.0374669285357006,0.0327587306901794,0.0151776809468123
0.149355934763173,0.0383798458713567,0.0335039192768134,0.0146312719958129
0.130067456545365,0.042897335544526,0.0284786600844574,0.0146237070168835
2.630636382206155,0.888445724018689,1.4619488122599702,1.204648318578493
0.1363701625082027,0.0505232103893672,0.0303036353221047,0.0143517786668939
0.2092840657362999,0.0448602963267887,0.0252181401265757,0.0147319590992053
1.9939062100296585,0.6660448016236752,1.084752539214189,0.8132230647042756
0.1532501918241309,0.038051751429167,0.0412502806647437,0.0197420422055266
0.1729625546630765,0.0368507836990649,0.0331985214861245,0.0139140355931943
0.1415665942911657,0.0615753001283333,0.0302830444595801,0.0137814480455324
0.1427303944343955,0.0352887540665174,0.0333033440640572,0.0137961212421726
1.6204500425390302,0.1770129263851179,0.0293104585203049,0.0159820195734985
0.4896240329904149,0.0977312113832633,0.1468320310784405,0.104021927997647
0.1482593499112663,0.0462130784689729,0.0288535194871167,0.0153618970838301
1.9802634858185728,0.6845242552227578,0.2454012861152078,0.0396016985697593
0.153010771873685,0.036381914013892,0.0355927401956035,0.0142681322836615
2.709782828775131,0.4019800373290094,0.0304881138472875,0.0172769731031228
0.1531045601405641,0.0375725755249072,0.0314870058943778,0.0151387813012797
6.508652435776168,1.6359567403383912,2.9343248104559443,2.3105069773384206
8.233846199132666,1.7108363128212778,2.508368869990452,1.3387141532206086
0.1070365613985698,0.0364676992477002,0.030994609127968,0.0157086920013568
0.1500108542236065,0.0385243472192484,0.0407083785765458,0.016075982908715
0.1244186638500209,0.0411060157090285,0.044661281613813,0.0190850930955549
7.014688380206608,1.4731913185332148,3.250165098891529,2.0596938912507703
0.1413322728952141,0.0424851919254587,0.048507152430714,0.023710952950313
0.9625674566471312,0.2172733009863313,0.227270000203076,0.1637755597777882
0.3159705202562957,0.1064329420957983,0.1438364902986347,0.1121247278649734
0.1247553184884199,0.037054340659476,0.0346111750173673,0.0142978894465539
0.1649060413704349,0.0447224790981813,0.0283917920067454,0.0145541395292594
4.044897689065462,1.1201379176439037,0.8009781704045591,0.4717387778169057
0.158949708840429,0.040192030312271,0.036671835810628,0.0172983801390527
0.1928570156059407,0.0497704782055699,0.0279128051653704,0.0144169433286663
2.001272580627958,0.3795169618829845,0.031709802847454,0.0152454065762399
0.1540603545896849,0.03692847589988,0.0322421150729447,0.0137221725483564
0.1485558580892721,0.0386157327974144,0.0356237327373113,0.0202138939095089
0.1102714359949268,0.0356515697700893,0.0325442935964092,0.0164257032609798
1.6636705184960976,0.337883233788429,0.0413330540249154,0.0164338355137848
0.1304199135557129,0.0354758362072917,0.0340599636806098,0.0140451512930289
0.1405645918702341,0.0429086883625999,0.041924266710562,0.0224993618759638
0.1587621733774589,0.0465851720703278,0.0285510463980266,0.0151074825974273
0.1512670132245567,0.0384414627095853,0.0406380943428725,0.0160419458488316
0.0978761161193239,0.0414542029825655,0.031065327894047,0.0143778083154485
3.5114949020739665,0.8658445205864497,1.3449838202335769,1.3158164638508314
9.08046029191033,2.4207446518857823,3.9579787342705215,3.687360865887271
0.1104867441072575,0.0442918174940543,0.0282194061482706,0.0148962469717653
0.8777235020636782,0.3427712047297232,0.4900827418504244,0.2962829824157908
1.5750063561000305,0.1690976529142605,0.0292971803235403,0.0159414339126248
2.934173177396628,5.447656353942373,0.1206465336682024,0.1954626397646801
0.1324556740465348,0.0531774331005274,0.0293165880741792,0.0138652355077486
0.70159615994782,0.094243510040755,0.043017872311508,0.0145487307769959
0.1765851358977865,0.0339406227639332,0.035732332057781,0.0135832394384479
0.1526004677989315,0.0438390786736718,0.0431931500945628,0.0274438840374936
3.0286506860566185,4.078232272273518,0.1001859734815027,0.1512775831706331
2.5995573725037304,0.8686094985126404,1.4203841227987033,1.069018151658144
2.773776980815859,0.8622160411123997,0.8787581709817658,0.7135541120712486
0.1278002161809551,0.0446982686545499,0.0454758953421086,0.022153692992824
0.3999658016505091,0.0887093620107017,0.1626294471884685,0.0922957032639249
0.0845057476748798,0.0361610534179449,0.0274882461933203,0.0151248881802898
0.26703221811429,0.2263771688104721,0.0301954884028384,0.0145699823941705
0.2271235740594448,0.0437582691811362,0.0440089375807184,0.0253638171781027
0.1960995695041114,0.057696998270534,0.0270496109498302,0.0137556849055608
0.2389593463947723,0.0432611633602274,0.0250849119570729,0.0141138447538769
0.115548539767161,0.0357356465141454,0.0381325388905829,0.0141738444607806
0.6323324930638425,0.2047398994227733,0.3181584174001864,0.2299285200005832
0.8178741599404772,0.2682776219758738,0.4211331406679386,0.3373702912026687
0.154874318856005,0.0359855592995746,0.0319601311426118,0.0158967377225186
1.305491900760518,0.3636167792121701,0.0388098964806625,0.0145962953392258
0.1214667360699221,0.036416005026103,0.0318499796781438,0.0145874545450876
3.276668029412221,0.8484314850110515,1.1537507977829764,0.945696112171696
0.1200382927842002,0.037728360351909,0.0291834426449303,0.0162208508170017
0.2396339445681915,0.0900365152702938,0.1170724401894298,0.0652213656763003
0.3536574475807035,0.1167880135715346,0.1686491826058496,0.1244792257946158
0.1076997588719656,0.0393046330972353,0.0313590226437843,0.0147970258066203
0.1523684659295043,0.0355039135394948,0.0324037906904252,0.0142530821877206
0.1538256729820272,0.0369801942657688,0.0322878303978621,0.0136830910604595
11.56354860976426,2.786749030759314,4.403397497079062,3.424975802540281
0.1194047398005826,0.0449160019476886,0.0245522213318651,0.0144814178484929
0.1705389917119375,0.0443660859745639,0.0287982923594518,0.0142976379260044
0.9588622385339916,3.4516657001792197,0.0380768875788675,0.0200677223290608
0.1063642203330005,0.0398768930046565,0.0318471942444037,0.0148441725208266
0.5050246493795822,2.491989369377889,0.0329932914167088,0.0157282499723556
0.1788489676092824,0.0383309394044058,0.036947992158104,0.0169786878678821
0.105235937046767,0.0358257326216355,0.0326469512683746,0.0140327639126025
0.1408811329569916,0.0387063385910301,0.0368758378907755,0.0147990919999782
0.1850217990630427,0.0437139867173233,0.0567617712274776,0.0266934307042742
0.1935968637582522,0.0500560225487715,0.0279803028581395,0.0144057148734839
0.1343152547213969,0.0356883292207896,0.0326347708972407,0.0155308774435008
0.1478956547330523,0.0354106897596323,0.033250427304221,0.0138239312309278
7.405874229650616,2.1327977766672137,3.2074561061148845,2.343687788610577
0.6341647870245253,0.2466812293030369,0.0392657478526442,0.1292385783539359
0.1996304537498616,0.0634473271318103,0.0849188724252746,0.0522958715166399
2.1030397054523804,0.8103943174803324,1.186262593488027,0.729488508625421
0.6486911063639584,0.2099169174118219,0.3268965370727853,0.2364311174963421
6.011857089026256,2.081374424301081,3.4377807353897287,2.6288088975150874
0.3463886001230497,0.1037634284133014,0.1435225238533439,0.0897535120708766
0.1780467922590793,0.0379312138291079,0.0320856787645707,0.0141274375895002
0.5655113948372004,0.5076628933443175,0.0347097132197183,0.0291070244890122
0.6250793702072758,0.0441846335046053,0.0357356993563117,0.0141555915662074
0.1078719966268634,0.0365293109673262,0.0361701281764418,0.0151881618007565
0.171377741110202,0.0535190516081151,0.0677555075721441,0.039826145148094
6.068620741867201,1.4879697691639198,1.9855272948822,1.1784911629381647
0.823672413471432,0.1063456340042825,0.0360157841781007,0.0129835067928645
0.1594042824874144,0.0375530290476901,0.0362868858237053,0.0148641932163574
0.1371693986389295,0.0371175932611313,0.0251433861969747,0.0152486316011746
0.1210911582827102,0.0373212076841203,0.0323181650961891,0.0159456956652648
4.523768206287111,1.186105759820371,1.6329125692173667,1.3434800632629222
0.1924408173737074,0.036615532997934,0.0303636807069662,0.0138867615744328
0.1588773949189347,0.0347781862240108,0.0358206368373331,0.0139752287874569
0.1442304250423055,0.0480398249901607,0.0286280239877273,0.0140224784486154
0.1220367856980532,0.036771739097929,0.0320883532745757,0.0144483047101691
1.4620383452430032,0.362863519841931,0.5509823012749766,0.5271096827141445
0.1479175577884096,0.042253368181377,0.0301938166736851,0.0144120667905662
0.1505091430145899,0.037515755326297,0.0357495390299249,0.0149588160219593
0.5329478766521724,0.1186685986263606,0.1444033503896561,0.1092648119130514
3.798857524712608,0.909762731314244,1.6140575109715314,1.263380246410763
0.1067298395911075,0.0372348300328314,0.0331696108453081,0.0139766713345468
0.506345535391143,0.1178582364026449,0.1227355154424965,0.0792969621322412
0.1713663319721821,0.0378948931537318,0.0372479694478352,0.0165393982165013
0.7217374160109074,0.1564148783117924,0.3033802600022362,0.1839092729763263
6.507030435072035,1.3591526713263846,2.988980703706817,1.889801043501408
0.1245608452201949,0.0342339235734177,0.0296836984130292,0.0149315952854249
0.9921152343159176,0.3288873409626024,0.5217464024164268,0.4209006739563555
0.1457355281956465,0.0344195971125727,0.0341879277704728,0.0135997614896964
0.1620177701503262,0.0373520166443754,0.0398739352138734,0.0152999600394445
0.3485872252598407,0.0876640134099342,0.1145088227761191,0.0950438770770889
0.1294042604536303,0.0410842988971321,0.0248861729669018,0.01535449065212
0.2017686039222957,0.0421354236689823,0.0412022173955696,0.0228631800811042
0.3971689160995812,0.1162140724035505,0.1621432435122604,0.103498189567541
0.5274869880867015,0.1750980213604809,0.2632979373286878,0.203503740735597
12.201713950111111,3.0912846928171684,3.5063231098047747,3.075268029118661
0.1490857459349861,0.0343642279735988,0.0346974940366611,0.0137642796076503
0.2538680867240038,0.2082241542641686,0.0300451329486932,0.0216493675954662
0.092857217699226,0.0376421387879268,0.0267666653620511,0.0136306309634504
12.22473641399302,2.76767466625748,4.703719515611619,2.645405871924416
0.166885125305306,0.0373130158845265,0.0321996401240684,0.0149596772497789
0.1283310215857639,0.0367611136642257,0.0334519676946304,0.0155937395972654
0.4969430598747605,0.0449178516459017,0.0352297879052975,0.0138385695374304
0.1022734379076443,0.035560918479444,0.0354692818438417,0.0146399534301452
0.1319590857395023,0.0383531514823404,0.0333685143708159,0.0142600533498717
0.1309752395735898,0.0388358838016781,0.0350631152480705,0.0139129873734478
0.1755074107651955,0.0378096109337542,0.0323355054151137,0.0142271372552134
0.2504656018111721,0.2632638782900843,0.026542572837544,0.0148650356068078
3.487219435984606,0.6975810316430275,0.0372724206363279,0.0219922154604718
0.1213847215601072,0.0386476002161268,0.0341693843524446,0.0142602865656151
0.1103396282237747,0.0440592263878803,0.0282522482743954,0.0149189829478935
9.86278646954266,2.908220359882381,4.437150025363272,3.222664650103015
0.189453470260793,0.0514876109899925,0.0241443657717258,0.0149777993542685
5.908927658691962,0.769348055890735,0.1869429753942386,0.27418747508064
0.1606718028289722,0.045729934255447,0.0305602173435337,0.0154344293902563
0.1421085734861297,0.0402757933465898,0.0250519162640151,0.0151181497778997
0.4963503515061194,0.1918437518146518,0.2689719854815268,0.158532467441762
0.1418012197343207,0.0386794294501283,0.0367108899069003,0.014811946626739
0.1721052152494488,0.0367423887310083,0.0305779867147095,0.0139280154297142
0.1403464068391361,0.0370389614168769,0.0354441694981602,0.0140964815398754
0.1316000468637901,0.0352818148107453,0.0348905633354475,0.0144519735244276
10.406241333093924,2.401588874210052,4.207195082983247,2.7161743805853757
0.1234667670234548,0.0550576506896052,0.0314403094735722,0.0145311726607299
0.1387601740631347,0.0507622074542733,0.0303730369279846,0.0142994940304238
5.957214661942663,1.8865544669589849,1.9289063347601343,1.6110457346084217
3.145824634903314,0.6583289961690846,1.425325045591857,0.8867906186805381
0.1606576646131489,0.045788570728126,0.0303208208282134,0.0154710901529363
0.1051864827633251,0.0373358954900356,0.0275228826556613,0.0149583560187903
0.1752440116600901,0.04719515756786,0.0265970389604507,0.0142535775544243
0.1385999066903075,0.0408766052649609,0.0334891323859665,0.017841630860614
8.764375507317201,1.8873516458500688,4.225407159492063,2.702505986420773
0.133184177400382,0.036425490922746,0.0360239408054795,0.0150397737767878
2.2998172084552357,4.699988793719427,0.0718700262535668,0.0882785469387738
0.0934346722491295,0.0379800938903027,0.0262901624762502,0.013836518957439
0.1410067301506468,0.0358576431969408,0.0327293780360696,0.0155137543695845
7.760504526966689,2.565917020980215,4.347431942736619,3.3415859757913
